Date,Predicted_price_without_sentiment
2022-09-26,19341.662109375
2022-09-25,19077.74609375
2022-09-24,19168.201171875
2022-09-23,18793.986328125
2022-09-22,18942.7734375
2022-09-21,19229.61328125
2022-09-20,19310.953125
2022-09-19,18512.01171875
2022-09-18,18905.751953125
2022-09-17,19530.41796875
2022-09-16,19437.69140625
2022-09-15,20067.501953125
2022-09-14,19721.98828125
2022-09-13,19686.509765625
2022-09-12,20226.427734375
2022-09-11,20360.416015625
2022-09-10,22304.185546875
2022-09-09,21747.12109375
2022-09-08,21608.6640625
2022-09-07,21133.775390625
2022-09-06,19282.744140625
2022-09-05,19210.7421875
2022-09-04,18890.603515625
2022-09-03,19815.0625
2022-09-02,19928.25
2022-09-01,19829.96484375
2022-08-31,19910.685546875
2022-08-30,20116.880859375
2022-08-29,20003.046875
2022-08-28,19781.859375
2022-08-27,20172.1953125
2022-08-26,19632.77734375
2022-08-25,20048.267578125
2022-08-24,20325.236328125
2022-08-23,21540.513671875
2022-08-22,21389.48828125
2022-08-21,21498.21875
2022-08-20,21402.11328125
2022-08-19,21467.484375
2022-08-18,21108.076171875
2022-08-17,21058.427734375
2022-08-16,23195.982421875
2022-08-15,23355.9765625
2022-08-14,23906.037109375
2022-08-13,24155.6484375
2022-08-12,24320.87109375
2022-08-11,24414.71875
2022-08-10,24332.232421875
